p_name,dist,address,price,tArea,p_price,func,bath,bedroom,room,Material,unit,c_price,year,month,day,date,p_lot,Fl,tFl,P_mb,x,y,dist_MRT,station
世達懿居,中正,長安東路一段24之3號,3345.0,29.21,121.9,Condo,1,2,1,RC,1,230.0,2024,4,9,2024-04-09,1,4,15,64.07,121.525688,25.048781,359.16452303207524,善導寺Shandao Temple
首泰大喆,南港,三重路39號旁,5475.0,46.85,135.4,Condo,2,3,2,SRC,1,380.0,2024,4,9,2024-04-09,1,21,22,61.58,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
首泰大喆,南港,三重路39號旁,6578.0,78.23,123.0,Condo,2,3,2,SRC,1,372.5,2024,4,9,2024-04-09,4,3,22,63.1,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
首泰大喆,南港,三重路39號旁,5560.0,46.85,137.7,Condo,2,3,2,SRC,1,375.0,2024,4,9,2024-04-09,1,20,22,61.58,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
首泰大喆,南港,三重路39號旁,5400.0,46.85,134.2,Condo,2,3,2,SRC,1,350.0,2024,4,9,2024-04-09,1,14,22,61.58,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
親家JIA,大安,安東街35巷25號,4842.0,34.91,161.0,Condo,1,2,1,RC,1,420.0,2024,4,8,2024-04-08,1,10,13,52.03,121.543245,25.044208,160.860520283517,忠孝復興Zhongxiao Fuxing
璞園百聿,中山,朱崙街11號,6150.0,58.72,145.1,Apartment_M,2,3,2,RC,1,265.0,2024,4,8,2024-04-08,2,5,10,59.18,121.537673,25.050193,522.1394584787349,松江南京Songjiang Nanjing
京之硯,大同,重慶北路一段67號,1917.0,21.3,90.0,Apartment_M,1,2,1,RC,1,0.0,2024,4,8,2024-04-08,1,9,10,56.5,121.514141,25.051815,195.97319941447404,台北車站Taipei Main Station
品嘉傳承,大同,民權西路136號,3118.0,36.21,96.1,Condo,2,2,2,RC,1,180.0,2024,4,8,2024-04-08,1,13,13,56.73,121.516409,25.06275,323.81380447466586,民權西路Minquan W. Rd.
耑岫,大安,復興南路一段135巷35號,6350.0,34.67,215.2,Condo,1,1,2,SC,1,260.0,2024,4,8,2024-04-08,1,18,23,58.6,121.545601,25.042769,214.44357170665305,忠孝復興Zhongxiao Fuxing
北城‧羅斯福,中正,莒光路328號,5264.0,37.51,140.3,Condo,2,3,2,SRC,1,0.0,2024,4,8,2024-04-08,1,3,21,59.03,121.497495,25.031248,349.36212822233296,龍山寺Longshan Temple
國泰承真,內湖,吉林路170號,3728.0,38.09,125.9,Condo,1,2,2,RC,1,320.0,2024,4,8,2024-04-08,1,3,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
永豐泰雲川,大同,延平北路四段18號,2550.0,33.42,90.7,Condo,2,2,2,RC,1,190.0,2024,4,8,2024-04-08,1,11,11,56.31,121.510774,25.069144,404.8766999140564,大橋頭Daqiaotou
中山．吉美,中山,中山北路二段108號,4120.0,40.45,126.6,Condo,2,2,2,SRC,1,200.0,2024,4,8,2024-04-08,1,22,24,57.61,121.522739,25.06049,281.98665151422307,雙連Shuanglian
大安潮,大安,羅斯福路三段283巷,3000.0,27.5,145.2,Apartment_M,1,2,1,RC,1,200.0,2024,4,8,2024-04-08,1,5,7,54.72,121.531702,25.018384,344.973032098298,公館Gongguan
德孚昀品,內湖,北安路669號,1991.0,19.17,103.9,Condo,1,2,1,RC,1,0.0,2024,4,8,2024-04-08,1,4,11,59.34,121.549361,25.085054,424.81252873617495,大直Dazhi
世達懿居,中正,長安東路一段24之3號,3350.0,28.04,128.0,Condo,1,2,1,RC,1,230.0,2024,4,8,2024-04-08,1,11,15,64.97,121.525688,25.048781,359.16452303207524,善導寺Shandao Temple
世達懿居,中正,長安東路一段24之3號,3227.0,25.56,126.3,Condo,1,2,1,RC,1,0.0,2024,4,8,2024-04-08,1,7,15,64.07,121.525688,25.048781,359.16452303207524,善導寺Shandao Temple
中山麗池,中山,新生北路二段76巷10號,1912.0,13.06,146.4,Condo,1,1,1,RC,1,0.0,2024,4,8,2024-04-08,1,23,23,54.03,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
天母鑲玉,北投,裕民四路2巷,2706.0,28.79,100.7,Condo,1,2,2,RC,1,170.0,2024,4,8,2024-04-08,1,13,13,60.57,121.516161,25.114602,67.09665901311789,石牌Shipai
首泰大喆,南港,三重路39號旁,4676.0,40.88,135.2,Condo,2,2,2,SRC,1,395.0,2024,4,8,2024-04-08,1,9,22,63.67,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
首泰大喆,南港,三重路39號旁,5488.0,46.85,136.8,Condo,2,3,2,SRC,1,340.0,2024,4,8,2024-04-08,1,22,22,61.58,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
首泰大喆,南港,三重路39號旁,5392.0,50.59,122.0,Condo,2,3,2,SRC,1,345.0,2024,4,8,2024-04-08,1,3,22,63.1,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
中正H25,中正,新生北路二段68巷15號,2530.0,25.02,130.5,Apartment_M,1,1,1,RC,1,230.0,2024,4,7,2024-04-07,1,6,7,55.99,121.526148,25.05649,361.9736408529461,中山國小Zhongshan Elementary School
日健邸,中正,中山北路六段405巷88號,3768.0,34.53,146.8,Condo,1,2,2,RC,1,280.0,2024,4,7,2024-04-07,1,3,12,59.09,121.526574,25.117201,937.94830169767,芝山Zhishan
恆悅植心苑,中正,文林路679號,2698.0,31.34,110.3,Condo,2,2,1,RC,1,280.0,2024,4,7,2024-04-07,1,6,14,58.03,121.521628,25.101353,139.83578491403858,芝山Zhishan
國泰承真,內湖,吉林路170號,5165.0,50.35,122.8,Condo,2,3,2,RC,1,335.0,2024,4,7,2024-04-07,1,12,14,65.32,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,5103.0,49.96,122.8,Condo,2,3,2,RC,1,320.0,2024,4,7,2024-04-07,1,6,14,65.25,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,6377.0,61.32,120.1,Condo,2,3,2,RC,1,335.0,2024,4,7,2024-04-07,1,9,14,64.1,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
青后,信義,松隆路1號,4525.0,31.68,159.4,Condo,1,2,2,SRC,1,250.0,2024,4,7,2024-04-07,1,19,23,56.73,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
首泰大喆,南港,三重路39號旁,5420.0,46.85,135.0,Condo,2,3,2,SRC,1,340.0,2024,4,7,2024-04-07,1,17,22,61.58,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
首泰大喆,南港,三重路39號旁,5638.0,46.85,139.1,Condo,2,3,2,SRC,1,400.0,2024,4,7,2024-04-07,1,19,22,61.58,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
首泰大喆,南港,三重路39號旁,5636.0,46.85,139.8,Condo,2,3,2,SRC,1,375.0,2024,4,7,2024-04-07,1,20,22,61.58,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
永信方圓,北投,三合街一段38號,3100.0,37.92,85.6,Apartment_M,1,2,1,RC,1,200.0,2024,4,6,2024-04-06,1,3,7,59.14,121.505932,25.127272,373.5976646495307,唭哩岸Qilian
恆悅植心苑,中正,文林路679號,3600.0,32.75,109.9,Condo,2,3,2,RC,1,0.0,2024,4,6,2024-04-06,1,5,14,55.42,121.521628,25.101353,139.83578491403858,芝山Zhishan
丰景,文山,同安街65號,2755.0,26.42,104.3,Condo,1,2,2,RC,1,0.0,2024,4,6,2024-04-06,1,5,13,57.53,121.521562,25.023813,207.6645797005889,古亭Guting
國泰承真,內湖,吉林路170號,3720.0,38.09,125.6,Condo,1,2,2,RC,1,320.0,2024,4,6,2024-04-06,1,5,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,6803.0,72.34,121.9,Condo,2,3,2,RC,1,335.0,2024,4,6,2024-04-06,2,11,14,64.1,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
永豐泰雲川,大同,延平北路四段18號,2280.0,26.02,87.6,Condo,2,2,2,RC,1,0.0,2024,4,6,2024-04-06,1,8,11,56.31,121.510774,25.069144,404.8766999140564,大橋頭Daqiaotou
天母鑲玉,北投,裕民四路2巷,2630.0,28.67,98.1,Condo,1,2,2,RC,1,170.0,2024,4,6,2024-04-06,1,13,13,60.55,121.516161,25.114602,67.09665901311789,石牌Shipai
國泰承真,內湖,吉林路170號,3691.0,38.09,124.5,Condo,1,2,2,RC,1,320.0,2024,4,5,2024-04-05,1,3,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,3712.0,38.09,125.3,Condo,1,2,2,RC,1,320.0,2024,4,5,2024-04-05,1,4,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
漢寶西門綻,萬華,西寧南路121號,2732.0,32.49,90.8,Condo,2,2,2,RC,1,180.0,2024,4,5,2024-04-05,1,4,15,61.36,121.506589,25.044633,241.1680655082798,西門Ximen
德孚昀品,內湖,北安路669號,2490.0,30.12,110.3,Condo,1,2,1,RC,1,285.0,2024,4,5,2024-04-05,1,9,11,59.19,121.549361,25.085054,424.81252873617495,大直Dazhi
中山麗池,中山,新生北路二段76巷10號,6361.0,51.92,134.5,Condo,2,3,2,RC,1,395.0,2024,4,5,2024-04-05,1,15,23,58.31,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
中山麗池,中山,新生北路二段76巷10號,5256.0,41.9,141.3,Condo,2,3,2,RC,1,405.0,2024,4,5,2024-04-05,1,15,23,59.24,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
鼎吉水岸,中正,水源路165之2號,1555.0,14.75,105.4,Condo,1,1,1,RC,1,0.0,2024,4,5,2024-04-05,1,6,15,65.19,121.514973,25.02409,599.5883336078969,頂溪Dingxi
豐琚,南港,昆陽街213號,4845.0,46.24,130.3,Condo,2,3,2,RC,1,340.0,2024,4,4,2024-04-04,1,10,14,60.44,121.592755,25.04791,159.17566326723562,昆陽Kunyang
國泰承真,內湖,吉林路170號,5413.0,61.37,121.6,Condo,2,3,2,RC,1,315.0,2024,4,4,2024-04-04,2,7,14,65.32,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,3688.0,38.09,124.4,Condo,1,2,2,RC,1,320.0,2024,4,4,2024-04-04,1,2,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
鼎吉中山,中山,吉林路316號,2965.0,31.09,115.9,Condo,1,2,1,RC,1,285.0,2024,4,4,2024-04-04,1,9,15,57.97,121.530141,25.062252,369.1622111993523,行天宮Xingtian Temple
青琉,大安,和平東路一段199巷2之4號,4600.0,30.66,150.1,Apartment_M,2,3,2,RC,1,0.0,2024,4,3,2024-04-03,1,6,9,58.19,121.534116,25.026603,404.13326044973024,大安森林公園Daan Park
有川翩翩,士林,昆明街289巷15之3號,3100.0,33.06,97.7,Condo,2,3,1,RC,1,180.0,2024,4,3,2024-04-03,1,2,14,64.1,121.503996,25.036204,466.7804923405617,龍山寺Longshan Temple
士科潤山,北投,中正路248號,3116.0,26.73,116.6,Condo,2,2,2,RC,1,0.0,2024,4,3,2024-04-03,1,6,18,54.45,121.524967,25.095265,172.7439796719043,士林Shilin
大安昕境,大安,羅斯福路三段283巷21弄7號,4037.0,33.54,154.9,Condo,2,2,2,RC,1,180.0,2024,4,3,2024-04-03,1,7,14,61.17,121.531312,25.019936,352.59445159368846,台電大樓Taipower Building
嘉磐日光,北投,延平北路一段139號,3466.0,39.95,104.2,Condo,2,3,2,RC,1,210.0,2024,4,3,2024-04-03,1,20,20,60.89,121.511914,25.053267,289.0857085879735,北門Beimen
長見豐閱,大同,平陽街7號,2180.0,26.73,96.0,Condo,1,2,1,RC,1,210.0,2024,4,3,2024-04-03,1,6,13,59.1,121.516292,25.055152,365.7523943774146,台北車站Taipei Main Station
豐琚,南港,昆陽街213號,5255.0,50.57,126.3,Condo,2,3,2,RC,1,340.0,2024,4,3,2024-04-03,1,6,14,55.12,121.592755,25.04791,159.17566326723562,昆陽Kunyang
豐琚,南港,昆陽街213號,3185.0,24.09,132.2,Condo,1,2,2,RC,1,0.0,2024,4,3,2024-04-03,1,6,14,58.24,121.592755,25.04791,159.17566326723562,昆陽Kunyang
全坤富御,中正,木柵路一段12之1號,3215.0,30.85,104.2,Condo,2,2,2,SRC,1,0.0,2024,4,3,2024-04-03,1,22,22,53.05,121.546204,24.986656,582.1029722530743,大坪林Dapinglin
原禾呈真,文山,愛國西路9號,1586.0,22.69,69.9,Condo,2,2,2,RC,1,0.0,2024,4,3,2024-04-03,1,9,11,60.25,121.507831,25.037268,285.09133009441814,西門Ximen
植建築,大安,新生南路三段16號,2223.0,13.91,159.8,Apartment_M,1,1,1,RC,1,0.0,2024,4,3,2024-04-03,1,4,10,53.7,121.534437,25.024125,536.5866759240043,公館Gongguan
大安潮,大安,羅斯福路三段283巷,3629.0,31.7,146.0,Apartment_M,2,2,1,RC,1,200.0,2024,4,3,2024-04-03,1,7,7,55.66,121.531702,25.018384,344.973032098298,公館Gongguan
大安潮,大安,羅斯福路三段283巷,3017.0,27.54,145.8,Apartment_M,1,2,1,RC,1,200.0,2024,4,3,2024-04-03,1,7,7,54.48,121.531702,25.018384,344.973032098298,公館Gongguan
世達懿居,中正,長安東路一段24之3號,3338.0,29.21,121.6,Condo,1,2,1,RC,1,230.0,2024,4,3,2024-04-03,1,3,15,64.07,121.525688,25.048781,359.16452303207524,善導寺Shandao Temple
世達懿居,中正,長安東路一段24之3號,3468.0,30.66,119.9,Condo,1,3,1,RC,1,230.0,2024,4,3,2024-04-03,1,4,15,65.06,121.525688,25.048781,359.16452303207524,善導寺Shandao Temple
青后,信義,松隆路1號,3063.0,20.32,150.7,Condo,1,2,2,SRC,1,0.0,2024,4,3,2024-04-03,1,9,23,57.64,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
青后,信義,松隆路1號,5663.0,31.61,202.4,Condo,1,2,2,SRC,1,250.0,2024,4,3,2024-04-03,1,14,23,56.89,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
青后,信義,松隆路1號,4438.0,31.68,156.2,Condo,1,2,2,SRC,1,250.0,2024,4,3,2024-04-03,1,15,23,56.73,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
圓山帝寶,士林,基河路15號,5008.0,49.63,112.0,Condo,2,3,1,SRC,1,320.0,2024,4,2,2024-04-02,1,14,24,53.32,121.524837,25.087038,128.69511117321858,劍潭Jiantan
恆岳尚美,松山,承德路七段166號,3680.0,25.58,153.9,Apartment_M,1,2,1,RC,1,280.0,2024,4,2,2024-04-02,1,9,10,54.54,121.508698,25.113406,512.0643640650744,唭哩岸Qilian
國王雙子星,大同,大業路520號,3430.0,24.45,140.3,Condo,1,2,1,SRC,1,0.0,2024,4,2,2024-04-02,1,16,28,59.22,121.496717,25.134846,275.4397143602759,北投Beitou
達麗天蒔,北投,文林北路75巷69號,5250.0,53.83,112.6,Condo,2,4,2,SRC,1,340.0,2024,4,2,2024-04-02,1,2,14,59.4,121.517263,25.103325,411.4514956120589,明德Mingde
豐琚,南港,昆陽街213號,4418.0,43.78,127.3,Condo,1,2,2,RC,1,330.0,2024,4,2,2024-04-02,1,6,14,54.29,121.592755,25.04791,159.17566326723562,昆陽Kunyang
雙全星,大同,萬全街52之3號,2160.0,19.34,111.7,Condo,1,1,1,RC,1,0.0,2024,4,2,2024-04-02,1,5,12,58.07,121.519683,25.058544,113.41887034843458,雙連Shuanglian
原禾呈真,文山,愛國西路9號,1545.0,22.69,68.1,Condo,2,2,2,RC,1,0.0,2024,4,2,2024-04-02,1,8,11,60.25,121.507831,25.037268,285.09133009441814,西門Ximen
原禾呈真,文山,愛國西路9號,1112.0,16.38,67.9,Condo,1,2,2,RC,1,0.0,2024,4,2,2024-04-02,1,2,11,58.82,121.507831,25.037268,285.09133009441814,西門Ximen
中山富寓,中山,中山北路二段24之3號,1078.0,10.01,107.7,Apartment_M,0,1,1,RC,1,0.0,2024,4,2,2024-04-02,1,7,10,55.41,121.522358,25.053919,230.07898683670905,中山Zhongshan
城西蒔光,萬華,漢口街二段53巷17號,2600.0,35.01,74.3,Condo,2,3,2,RC,1,0.0,2024,4,1,2024-04-01,1,11,15,58.63,121.506433,25.046384,324.8108951043611,西門Ximen
璞真上善,士林,至善路一段116巷13號,5200.0,56.39,113.3,Condo,2,3,2,RC,1,330.0,2024,4,1,2024-04-01,1,6,11,60.73,121.538422,25.096294,1358.1643960484694,大直Dazhi
BR4,大安,文林路584號,2544.0,13.25,192.0,Condo,1,1,1,SC,1,0.0,2024,4,1,2024-04-01,1,11,13,56.71,121.523874,25.098205,320.21639528604925,芝山Zhishan
國泰蒔美,內湖,行善路281巷19弄12號,4737.0,49.54,117.2,Condo,2,3,2,RC,1,310.0,2024,4,1,2024-04-01,1,9,15,60.95,121.584733,25.061593,986.52142425911,文德Wende
國泰蒔美,內湖,行善路281巷19弄12號,4737.0,49.54,117.2,Condo,2,3,2,RC,1,310.0,2024,4,1,2024-04-01,1,10,15,60.95,121.584733,25.061593,986.52142425911,文德Wende
豐琚,南港,昆陽街213號,4197.0,40.82,131.6,Condo,1,2,2,RC,1,360.0,2024,4,1,2024-04-01,1,10,14,59.79,121.592755,25.04791,159.17566326723562,昆陽Kunyang
全坤富御,中正,木柵路一段12之1號,2546.0,28.28,90.0,Condo,2,3,2,SRC,1,0.0,2024,4,1,2024-04-01,1,4,22,55.59,121.546204,24.986656,582.1029722530743,大坪林Dapinglin
德孚昀品,內湖,北安路669號,2288.0,29.3,105.8,Condo,1,2,1,RC,1,260.0,2024,4,1,2024-04-01,1,8,11,59.34,121.549361,25.085054,424.81252873617495,大直Dazhi
中山麗池,中山,新生北路二段76巷10號,3864.0,29.19,132.4,Condo,2,3,2,RC,1,0.0,2024,4,1,2024-04-01,1,8,23,57.62,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
天母鑲玉,北投,裕民四路2巷,2635.0,31.78,87.5,Condo,2,2,2,RC,1,170.0,2024,4,1,2024-04-01,1,5,13,58.52,121.516161,25.114602,67.09665901311789,石牌Shipai
天母鑲玉,北投,裕民四路2巷,2600.0,31.78,86.2,Condo,2,2,2,RC,1,170.0,2024,3,31,2024-03-31,1,4,13,58.52,121.516161,25.114602,67.09665901311789,石牌Shipai
天母鑲玉,北投,裕民四路2巷,3777.0,43.86,89.6,Condo,2,3,2,RC,1,170.0,2024,3,31,2024-03-31,1,6,13,58.98,121.516161,25.114602,67.09665901311789,石牌Shipai
鼎吉水岸,中正,水源路165之2號,2351.0,23.76,99.0,Condo,1,2,2,RC,1,0.0,2024,3,31,2024-03-31,1,14,15,59.12,121.514973,25.02409,599.5883336078969,頂溪Dingxi
鼎吉水岸,中正,水源路165之2號,2330.0,23.76,98.1,Condo,1,2,2,RC,1,0.0,2024,3,31,2024-03-31,1,12,15,59.12,121.514973,25.02409,599.5883336078969,頂溪Dingxi
青后,信義,松隆路1號,4275.0,31.07,153.6,Condo,1,2,2,SRC,1,250.0,2024,3,31,2024-03-31,1,8,23,57.19,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
將捷行書,松山,羅斯福路三段212號,5060.0,39.15,141.4,Condo,2,2,2,RC,1,270.0,2024,3,31,2024-03-31,1,5,13,60.44,121.529537,25.01912,178.55648572983432,台電大樓Taipower Building
將捷行書,松山,羅斯福路三段212號,5090.0,39.15,142.3,Condo,2,2,2,RC,1,270.0,2024,3,31,2024-03-31,1,6,13,60.44,121.529537,25.01912,178.55648572983432,台電大樓Taipower Building
玖原和美,北投,中和街252號,3046.0,34.91,87.3,Condo,2,3,2,RC,1,0.0,2024,3,31,2024-03-31,1,10,15,62.89,121.500953,25.139904,246.06353362498396,新北投Xinbeitou
原禾呈真,文山,愛國西路9號,1997.0,33.6,75.7,Condo,2,2,2,RC,1,220.0,2024,3,31,2024-03-31,1,9,11,59.77,121.507831,25.037268,285.09133009441814,西門Ximen
原禾呈真,文山,愛國西路9號,2331.0,38.24,74.1,Condo,2,3,2,RC,1,250.0,2024,3,31,2024-03-31,1,10,11,61.05,121.507831,25.037268,285.09133009441814,西門Ximen
原禾呈真,文山,愛國西路9號,1835.0,33.6,66.3,Condo,2,2,2,RC,1,280.0,2024,3,31,2024-03-31,1,3,11,59.77,121.507831,25.037268,285.09133009441814,西門Ximen
品嘉-箴品序,北投,永吉路225巷4弄1號,1740.0,21.07,82.6,Condo,2,2,2,RC,1,0.0,2024,3,31,2024-03-31,1,11,18,60.74,121.574146,25.046185,391.3514938011352,永春Yongchun
品嘉-箴品序,北投,永吉路225巷4弄1號,1850.0,25.0,74.0,Condo,2,2,2,RC,1,0.0,2024,3,31,2024-03-31,1,4,18,61.06,121.574146,25.046185,391.3514938011352,永春Yongchun
品嘉-箴品序,北投,永吉路225巷4弄1號,1760.0,23.51,74.9,Condo,2,2,2,RC,1,0.0,2024,3,31,2024-03-31,1,5,18,59.25,121.574146,25.046185,391.3514938011352,永春Yongchun
品嘉-箴品序,北投,永吉路225巷4弄1號,3119.0,40.53,87.9,Condo,2,2,2,RC,1,280.0,2024,3,31,2024-03-31,1,16,18,61.29,121.574146,25.046185,391.3514938011352,永春Yongchun
品嘉-箴品序,北投,永吉路225巷4弄1號,1990.0,25.58,77.8,Condo,2,2,2,RC,1,0.0,2024,3,31,2024-03-31,1,9,18,59.5,121.574146,25.046185,391.3514938011352,永春Yongchun
品嘉-箴品序,北投,永吉路225巷4弄1號,1615.5,21.54,75.0,Condo,1,1,1,RC,1,0.0,2024,3,31,2024-03-31,1,6,18,58.18,121.574146,25.046185,391.3514938011352,永春Yongchun
城中京湛,萬華,承德路四段72號,2879.0,40.39,83.4,Condo,1,3,1,RC,1,220.0,2024,3,31,2024-03-31,1,6,15,59.7,121.523563,25.081821,244.67197576047096,劍潭Jiantan
揚昇君悅,松山,成功路二段450號,6766.0,45.88,147.5,Condo,2,3,2,SC,1,0.0,2024,3,31,2024-03-31,1,7,21,60.41,121.58956,25.071991,655.6622657470814,文德Wende
城西蒔光,萬華,漢口街二段53巷17號,2420.0,39.13,77.0,Condo,2,2,2,RC,1,235.0,2024,3,31,2024-03-31,1,13,15,57.41,121.506433,25.046384,324.8108951043611,西門Ximen
天母鑲玉,北投,裕民四路2巷,3660.0,43.86,86.7,Condo,2,3,2,RC,1,170.0,2024,3,30,2024-03-30,1,8,13,58.98,121.516161,25.114602,67.09665901311789,石牌Shipai
天母鑲玉,北投,裕民四路2巷,2565.0,31.78,85.0,Condo,2,2,2,RC,1,170.0,2024,3,30,2024-03-30,1,2,13,58.52,121.516161,25.114602,67.09665901311789,石牌Shipai
天母鑲玉,北投,裕民四路2巷,2670.0,31.78,88.7,Condo,2,2,2,RC,1,170.0,2024,3,30,2024-03-30,1,1,13,58.52,121.516161,25.114602,67.09665901311789,石牌Shipai
璞真宇見,中正,羅斯福路三段246號,4638.0,42.76,141.7,Condo,1,2,2,SRC,1,320.0,2024,3,30,2024-03-30,1,23,28,56.46,121.531904,25.01681,279.867435968698,公館Gongguan
青后,信義,松隆路1號,3840.0,28.3,153.2,Condo,1,2,2,SRC,1,250.0,2024,3,30,2024-03-30,1,7,23,56.59,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
中山麗池,中山,新生北路二段76巷10號,3430.0,27.57,124.4,Condo,2,2,2,RC,1,0.0,2024,3,30,2024-03-30,1,20,23,58.84,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
中山麗池,中山,新生北路二段76巷10號,3376.0,27.25,123.9,Condo,2,3,2,RC,1,0.0,2024,3,30,2024-03-30,1,18,23,58.09,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
中山麗池,中山,新生北路二段76巷10號,2036.0,14.11,144.3,Condo,1,1,1,RC,1,0.0,2024,3,30,2024-03-30,1,22,23,53.91,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
博愛賦御,中正,興德路47巷25號,1507.0,11.77,128.1,Condo,1,1,1,RC,1,0.0,2024,3,30,2024-03-30,1,10,15,63.96,121.555398,25.001217,312.2633754935287,辛亥Xinhai
中山麗池,中山,新生北路二段76巷10號,2260.0,16.19,139.6,Condo,1,1,2,RC,1,0.0,2024,3,30,2024-03-30,1,23,23,53.3,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
玖原和美,北投,中和街252號,3333.0,44.29,87.5,Condo,2,3,2,RC,1,290.0,2024,3,30,2024-03-30,1,14,15,59.5,121.500953,25.139904,246.06353362498396,新北投Xinbeitou
永豐泰雲川,大同,延平北路四段18號,2328.0,31.66,88.1,Condo,1,2,2,RC,1,190.0,2024,3,30,2024-03-30,1,8,11,57.08,121.510774,25.069144,404.8766999140564,大橋頭Daqiaotou
炎洲晴,中正,重慶南路三段27巷11號,3450.0,29.71,120.0,Apartment_M,1,2,2,RC,1,285.0,2024,3,30,2024-03-30,1,5,7,55.28,121.516287,25.028777,318.42075209171827,中正紀念堂Chiang Kai-Shek Memorial Hall
岳泰明德,北投,新光路一段66巷3號,2130.0,20.8,102.4,Condo,1,2,1,RC,1,0.0,2024,3,30,2024-03-30,1,4,13,56.15,121.573123,24.990382,457.5587727957542,木柵Muzha
原禾呈真,文山,愛國西路9號,1495.0,22.69,65.9,Condo,2,2,2,RC,1,0.0,2024,3,30,2024-03-30,1,2,11,60.25,121.507831,25.037268,285.09133009441814,西門Ximen
原禾呈真,文山,愛國西路9號,1399.0,22.69,61.7,Condo,2,2,2,RC,1,0.0,2024,3,30,2024-03-30,1,5,11,60.25,121.507831,25.037268,285.09133009441814,西門Ximen
原禾呈真,文山,愛國西路9號,1617.0,23.46,68.9,Condo,2,2,2,RC,1,0.0,2024,3,30,2024-03-30,1,5,11,59.77,121.507831,25.037268,285.09133009441814,西門Ximen
